Instance,Income
176804,29915.43615154829
176805,18241.272643634118
176806,60714.3144761771
176807,115664.80219097063
176808,31979.44635784626
176809,6000.537341689691
176810,42260.26363385562
176811,353525.1418895535
176812,33663.91013564449
176813,50829.22737774998
176814,70650.39645234775
176815,56391.02678319812
176816,21239.532149158418
176817,60672.945142902434
176818,101320.51083329483
176819,88104.25458939653
176820,96792.97097464651
176821,84105.05862939171
176822,97369.11667370796
176823,90662.38474093378
176824,58185.13167187106
176825,110860.18439817242
176826,24232.36590615753
176827,356005.9238896668
176828,50321.55853997916
176829,201584.56870990992
176830,17485.651241044514
176831,65233.01261049509
176832,5460.712556904182
176833,81892.04927317332
176834,82711.10756795108
176835,11581.223661102355
176836,131964.47608923912
176837,576715.6496805251
176838,6989.402393717319
176839,331449.2280984521
176840,18018.411904521286
176841,47462.44447415415
176842,260581.04306579195
176843,17232.762560398318
176844,228965.1336854007
176845,33401.26154650166
176846,279018.5119185746
176847,96718.37674086541
176848,100764.41839441657
176849,16160.907605484128
176850,36576.03589746356
176851,143836.5246532131
176852,11311.43471814692
176853,169396.6451761052
176854,48244.51890913397
176855,129921.19467806816
176856,230086.7697775662
176857,55201.10086104274
176858,313020.6229470968
176859,37325.43425236177
176860,189971.32254853845
176861,235007.70056700986
176862,26758.89942044113
176863,54168.45081222057
176864,117425.54656665586
176865,388422.49528516456
176866,156274.03323966265
176867,46626.04615327716
176868,526073.5476181507
176869,15961.3467254024
176870,29242.271437663585
176871,49418.85864852741
176872,268340.3142951727
176873,57157.012331567705
176874,137773.2610289976
176875,30308.19252896309
176876,33449.448971376754
176877,41921.4978484679
176878,88479.250126536
176879,15850.417131390423
176880,52698.75623451918
176881,30168.7839165451
176882,55533.086552966386
176883,35953.530385673046
176884,21510.761132332496
176885,48691.09973984957
176886,76918.84103034064
176887,58697.45376667008
176888,63752.2029392235
176889,81527.01593896747
176890,43684.21335246414
176891,452478.07537168264
176892,37880.17121448368
176893,145498.41863761377
176894,22981.524272873998
176895,43757.25634586811
176896,37405.044954523444
176897,105939.37092654407
176898,197496.75699229538
176899,67330.35275360849
176900,73000.75739275664
176901,141346.49398736656
176902,96210.74714267254
176903,23786.276130954735
176904,77169.02881032601
176905,56691.45820608549
176906,39597.400508753955
176907,61596.07871362567
176908,46344.0231667012
176909,24358.30062314868
176910,125305.34688658267
176911,25163.95040786639
176912,24339.347297314554
176913,105657.64477267116
176914,55325.890625756234
176915,22064.40543581918
176916,40669.13325920701
176917,238999.66587102413
176918,48650.660812051035
176919,246199.20367977023
176920,74738.69291874021
176921,129122.46338185668
176922,11434.734053203836
176923,218936.8767945543
176924,21758.40557431802
176925,29539.359722562134
176926,891581.870165348
176927,34216.48872825876
176928,449939.96080720425
176929,107764.46811162215
176930,99984.25184221566
176931,49436.02943901718
176932,350484.60479867086
176933,86244.03180607781
176934,156703.40782896802
176935,423947.99738132954
176936,362270.4486570507
176937,89592.86179163493
176938,65782.10660109483
176939,23531.33059003204
176940,37486.15786060691
176941,42583.48022028804
176942,18715.538486853242
176943,330143.1143927872
176944,53892.649772912264
176945,82204.65020822734
176946,29459.18921265006
176947,128720.47895789146
176948,423040.46426333115
176949,33625.73994549457
176950,121590.05403317045
176951,176707.06491976976
176952,279264.1272413507
176953,69793.37603049725
176954,34198.12664487213
176955,43120.91768086981
176956,184564.22168426216
176957,76342.6146690324
176958,548757.8803526126
176959,11188.02212739177
176960,43427.634053364396
176961,29921.70959635824
176962,52977.275191986
176963,91032.25187102705
176964,45815.64730484784
176965,24349.14975965023
176966,185782.91167450696
176967,15379.05560567975
176968,209233.20393827558
176969,53649.540321365
176970,54197.90309817344
176971,5553.989685630426
176972,84908.27318940125
176973,28888.96450973302
176974,274968.2879210375
176975,206486.6977649033
176976,133722.6624199152
176977,249846.13116117567
176978,382689.5145331323
176979,35286.81169490516
176980,500235.31784054637
176981,23023.309041389264
176982,85595.36946756206
176983,49594.58172684908
176984,65661.68238055333
176985,37208.07302824594
176986,91637.868776232
176987,205594.40394964255
176988,16713.35747023672
176989,21239.38625111431
176990,144712.7257657647
176991,24435.719476789236
176992,155330.1208140254
176993,187829.84330582153
176994,142595.30022644997
176995,382168.4204849601
176996,116256.07266461849
176997,20941.339318082668
176998,144541.84505831078
176999,64618.42407207191
177000,8652.733637059107
177001,5447.180685009807
177002,190797.5862429738
177003,76746.92563554831
177004,6906.860197342932
177005,50137.41874549817
177006,108712.82507290691
177007,94156.71885477006
177008,43280.918089948595
177009,3546.960958980024
177010,47411.35485829692
177011,55957.342123396695
177012,204613.33249298763
177013,115621.54526568204
177014,45304.76142791659
177015,166934.475512892
177016,40122.13280262891
177017,16964.457361664623
177018,21154.17814414203
177019,324418.6091812849
177020,42763.20102094486
177021,21421.2469867412
177022,10544.326920837164
177023,134175.78166229278
177024,35934.69779435918
177025,76736.18691684213
177026,58633.361132748425
177027,22324.450300802477
177028,49304.76589957811
177029,73007.98943258077
177030,36876.718114852905
177031,376672.2685862016
177032,115400.99659223016
177033,200560.86402320676
177034,143522.23852276802
177035,72596.76792307477
177036,191075.75035392493
177037,48727.26673259586
177038,25427.46640834771
177039,30030.54249592498
177040,61880.10198934004
177041,179733.92024638515
177042,153638.1171663506
177043,29221.42278841976
177044,614481.5989919417
177045,89241.04757894576
177046,31316.508548095822
177047,51531.57818431407
177048,63845.78893060982
177049,33167.47895457689
177050,11176.759690167382
177051,330993.7642855942
177052,18927.775475613773
177053,32247.91267799586
177054,220355.7584770918
177055,23729.87587073818
177056,121895.5820223093
177057,132696.94492597133
177058,33008.90359111875
177059,108178.80269531906
177060,100438.78721758723
177061,61226.423601061106
177062,55430.715294326656
177063,7779.178382731974
177064,147882.88885755837
177065,34527.24945006985
177066,29494.564214976504
177067,10950.429053782485
177068,94496.49770583585
177069,157420.61960951984
177070,24668.91092546843
177071,136880.6585149411
177072,401818.8177521527
177073,5757.482954746112
177074,592151.451983422
177075,20174.201902042143
177076,561864.0020799637
177077,12205.389613687992
177078,116612.69851821661
177079,331875.60907739785
177080,48015.54995005578
177081,30786.218705780804
177082,49728.67038420588
177083,88530.32495579869
177084,19526.992094375193
177085,181136.76136817038
177086,126979.99899564683
177087,68272.46350385249
177088,181621.355290547
177089,251918.71118301153
177090,175073.3296957016
177091,31882.791751615703
177092,24648.20340047404
177093,9759.704305721447
177094,191540.79018436372
177095,67903.85428409278
177096,63630.526772640646
177097,22568.173631403595
177098,177560.55979824066
177099,246726.98085784912
177100,21246.3920754008
177101,25626.530200686306
177102,9700.01757209748
177103,26021.702641349286
177104,54073.63311576843
177105,145597.71790781617
177106,314532.7542232275
177107,121881.41600373387
177108,45785.989871278405
177109,22419.744013807736
177110,65373.04969930649
177111,45750.54773327988
177112,81923.9736844243
177113,35597.730258685304
177114,162690.8147596419
177115,39308.053227892146
177116,70904.38439091295
177117,27860.210277594626
177118,140274.5249220729
177119,31759.53585564345
177120,273918.50106057525
177121,43925.09587486833
177122,27369.97432499472
177123,277594.6562808007
177124,52811.45477143908
177125,252677.8353701234
177126,84519.05880961567
177127,29785.452858790755
177128,173270.31656849757
177129,27887.242891211063
177130,83738.74109789729
177131,23731.159119003452
177132,110485.4568842724
177133,56063.28012342006
177134,25355.81485863775
177135,68683.48283258453
177136,77662.37820725888
177137,52329.50618125498
177138,67466.82594493777
177139,83643.04645131528
177140,259648.0231897235
177141,31145.066327386536
177142,134943.22752737254
177143,33536.69376985729
177144,47914.31553661078
177145,82688.6413820833
177146,80269.87219737377
177147,129192.50613075309
177148,37283.43634252809
177149,242258.74662971497
177150,73177.78873407841
177151,439130.78701376915
177152,157841.19713040453
177153,64152.35513250902
177154,25762.877182662487
177155,406216.6343472712
177156,85186.50615034532
177157,73369.48874334246
177158,21859.695578787476
177159,44947.067659802735
177160,178735.03302368522
177161,33477.76450918242
177162,176679.20609170943
177163,21446.386534240097
177164,238119.30278095603
177165,97565.16081332415
177166,255597.41521076858
177167,4852.730963045731
177168,93932.15225812793
177169,20430.104637179524
177170,357525.128185302
177171,127798.31298866868
177172,100091.76964896917
177173,126464.34956048056
177174,16132.125678543001
177175,36388.15034465864
177176,119482.92874702066
177177,102951.10459190607
177178,33121.03826405015
177179,285501.68838400394
177180,18407.60956199281
177181,49925.91041178256
177182,248741.28902520612
177183,87666.22064326983
177184,31439.09734596312
177185,345488.5105092898
177186,115468.5376894772
177187,294292.4558089208
177188,47750.51505172998
177189,58571.16877391189
177190,1008885.9666409492
177191,17837.35771212075
177192,119940.73615040258
177193,91385.29818381742
177194,699650.0893731453
177195,382226.0330981016
177196,96493.12360581756
177197,89321.45084369928
177198,15604.85697939992
177199,61027.354247525334
177200,948975.0527336597
177201,2749.574970896356
177202,641117.985876143
177203,274915.58488655835
177204,37772.953300871886
177205,23733.2745381156
177206,86622.23517996818
177207,10604.29152799584
177208,49651.96400927007
177209,202828.396466285
177210,546300.5116448402
177211,32889.904670357704
177212,172578.79339054227
177213,202852.6817678213
177214,7416.473444849253
177215,40303.207521907054
177216,57960.64691607747
177217,53038.0506189391
177218,79540.5555463098
177219,15437.187518298626
177220,12051.635294666514
177221,36943.92929214332
177222,176849.27816373482
177223,5541.912663757801
177224,105521.12349256128
177225,444841.4072731212
177226,43207.481090539135
177227,46530.384275586344
177228,68240.0519051589
177229,122190.61328190565
177230,11269.832224234939
177231,59412.95622523129
177232,237556.43699738383
177233,218842.15517041087
177234,78868.1067897547
177235,40363.47096122801
177236,54288.122127607465
177237,304592.3344079554
177238,14283.080744762905
177239,79565.71346071362
177240,59709.15558812674
177241,102582.64776544273
177242,148149.89611810446
177243,57071.91031752527
177244,15817.188179327175
177245,13136.723761613946
177246,8378.051162481308
177247,153957.97084617615
177248,42709.99974090606
177249,70403.53200530075
177250,94845.683471445
177251,171330.15003088117
177252,57183.88701940328
177253,110269.1781635955
177254,42509.56299861614
177255,232187.25461170077
177256,202029.6544380188
177257,34941.70894848462
177258,90090.17252063751
177259,36898.2324729301
177260,29337.877054897835
177261,43399.16784615256
177262,108496.01675380394
177263,168722.47541673481
177264,64819.72659084946
177265,137731.1636904329
177266,45926.49547149986
177267,31511.421886213124
177268,97647.65902870893
177269,60391.705382563174
177270,541575.4704313278
177271,30164.597323575057
177272,441052.86995252967
177273,28799.427637025714
177274,301651.8716538688
177275,7620.437258290127
177276,101843.349293679
177277,256984.2502130419
177278,36480.13193678949
177279,29627.601620846428
177280,61936.0002541095
177281,125397.86880612373
177282,70422.40035250038
177283,41848.790653543314
177284,23940.99700443074
177285,83495.07010122947
177286,26402.166028235108
177287,210474.752602458
177288,52764.339338451624
177289,23565.283712498844
177290,395228.9725510329
177291,57196.889752052724
177292,393987.526424814
177293,17141.22135451436
177294,154179.3961251378
177295,40867.49039143324
177296,57801.36286297673
177297,51564.72386945784
177298,111695.932317283
177299,15161.49264869839
177300,155098.93912005238
177301,345561.56186734885
177302,57844.82126045227
177303,33292.02785589546
177304,91900.0985502936
177305,48582.39409852028
177306,35016.96968468279
